rep,equipment_code,exercise_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
14,0,0,47.239,47239,1.38,11.74,1.39,11.9023,0.9512,0.1124,2.6736,-13.69,82.25,83.81,1.718,7.6189,2.2306,8.1225
14,0,0,47.37,47370,4.9,9.68,2.76,11.1951,0.6687,-0.5432,3.0085,-34.56,72.94,104.44,2.1373,7.8905,2.3004,8.4924
14,0,0,47.543,47543,5.82,6.58,3.57,9.4823,1.0265,-0.7625,2.9387,-55.44,44.25,131.19,2.6226,7.7178,2.4677,8.5166
14,0,0,47.676,47676,6.32,2.99,3.99,8.05,0.9174,-0.6589,2.6933,-59.13,5.13,148.06,3.1098,7.0948,2.6683,8.1931
14,0,0,47.807,47807,6.41,-0.72,4.69,7.9751,1.0996,-0.6938,2.51,-49.63,-29.06,163.81,3.5447,6.065,2.9347,7.6133
14,0,0,47.941,47941,4.16,-4.86,5.1,8.1814,1.0254,-0.5738,1.6515,-38.63,-44.88,171.56,3.6258,4.6254,3.22,6.7014
14,0,0,48.072,48072,4.2,-5.28,4.01,7.8485,0.4734,-0.5749,1.2163,-26.0,-53.94,180.56,3.7014,3.3201,3.3241,5.9811
14,0,0,48.202,48202,2.15,-7.2,5.04,9.0479,0.4385,-0.4156,0.4996,-19.63,-57.75,182.5,3.497,1.9338,3.5502,5.3454
14,0,0,48.332,48332,2.03,-6.96,4.3,8.4293,0.012,0.0415,0.1156,-16.88,-58.69,183.94,3.3037,0.7618,3.649,4.981
15,0,0,48.463,48463,2.82,-7.31,4.96,9.2731,-0.1778,0.2487,-1.0472,-20.31,-58.0,181.31,3.24,-0.3018,3.8218,5.0194
15,0,0,48.636,48636,4.66,-5.7,5.03,8.9166,-0.6163,0.2454,-1.1083,-29.75,-51.81,173.0,3.4271,-1.0132,3.981,5.3497
15,0,0,48.767,48767,5.56,-3.64,5.14,8.4014,-0.7952,0.1451,-1.5512,-37.63,-42.81,164.63,3.7081,-1.3593,4.1337,5.7171
15,0,0,48.897,48897,5.75,-1.09,5.48,8.0175,-1.0254,0.1658,-1.8261,-46.25,-26.5,154.06,3.9772,-1.3238,4.3111,6.013
15,0,0,49.033,49033,6.18,1.5,5.44,8.3688,-1.2054,0.3272,-2.21,-51.63,-2.88,143.5,4.2675,-0.9517,4.4599,6.2456
15,0,0,49.163,49163,6.16,5.6,4.39,9.4116,-1.3374,0.5705,-2.1697,-51.63,28.44,131.13,4.5169,-0.0884,4.4507,6.3418
15,0,0,49.295,49295,4.85,8.04,3.34,9.9659,-1.0657,0.4952,-2.5667,-42.19,55.19,116.38,4.5608,0.9827,4.3043,6.3477
15,0,0,49.425,49425,3.28,10.7,2.55,11.4783,-1.2228,0.4298,-2.7663,-27.06,71.5,99.19,4.392,2.2632,4.0731,6.4033
15,0,0,49.556,49556,0.91,11.83,1.27,11.9327,-0.6381,0.1102,-1.9133,-10.88,80.19,82.5,3.9332,3.5239,3.7038,6.4502
15,0,0,49.729,49729,-0.37,10.68,0.95,10.7286,-0.6687,0.06,-1.2621,4.56,86.25,66.56,3.3661,4.4669,3.3409,6.515
15,0,0,49.86,49860,-0.79,11.42,0.05,11.4474,-0.2105,0.2083,-0.1484,9.06,89.44,60.69,2.8184,5.3831,2.9072,6.736
15,0,0,49.991,49991,-0.7,11.0,-0.05,11.0224,0.372,-0.0011,0.9752,4.81,88.5,63.94,2.3548,6.1233,2.5175,7.0269
15,0,0,50.122,50122,0.14,12.48,0.26,12.4835,0.6807,-0.3033,1.5141,-4.69,84.63,78.25,2.0629,6.9609,2.2201,7.592
15,0,0,50.257,50257,1.61,10.4,2.53,10.8237,1.2097,-0.06,2.5809,-17.56,76.5,93.56,2.0033,7.4141,2.2609,8.0059
15,0,0,50.388,50388,4.83,9.28,3.02,10.8889,1.0679,-0.3971,3.1961,-39.56,62.44,116.06,2.3758,7.66,2.3609,8.3602
15,0,0,50.518,50518,5.04,7.01,3.81,9.437,1.3864,-0.636,2.6605,-52.88,36.06,133.5,2.7268,7.5743,2.5519,8.445
15,0,0,50.648,50648,6.06,2.28,5.26,8.342,1.4028,-0.6316,2.2068,-53.69,-1.31,147.13,3.1661,6.8767,2.9087,8.1101
15,0,0,50.821,50821,6.17,-1.26,4.36,7.6594,1.3864,-0.4287,2.5362,-41.63,-37.75,163.56,3.5619,5.8045,3.1,7.4826
15,0,0,50.951,50951,4.41,-6.46,5.35,9.4764,1.0952,-0.9436,2.0551,-26.19,-53.19,174.88,3.6737,4.1883,3.3965,6.5249
15,0,0,51.081,51081,1.51,-6.33,3.98,7.6282,0.3829,-1.0112,1.5032,-11.81,-58.0,182.56,3.3885,2.8023,3.4734,5.6035
15,0,0,51.211,51211,-0.53,-8.58,4.79,9.8408,0.1473,-0.6545,0.9916,-0.81,-60.5,187.94,2.8722,1.3024,3.6469,4.8213
15,0,0,51.341,51341,-0.94,-7.47,4.86,8.9613,-0.5651,0.0284,0.3403,4.19,-58.25,191.31,2.3698,0.1464,3.8067,4.4865
15,0,0,51.471,51471,-0.23,-6.95,6.14,9.2766,-0.5018,0.5389,-0.3098,2.5,-54.13,190.75,2.0272,-0.7887,4.1142,4.6539
15,0,0,51.601,51601,0.78,-6.57,7.47,9.9787,-0.6032,1.0777,-0.805,-4.19,-49.75,189.25,1.8629,-1.5505,4.5564,5.1609
15,0,0,51.731,51731,3.58,-5.66,7.34,9.9362,-0.6665,0.4483,-0.9447,-11.94,-45.13,187.38,2.0892,-2.0921,4.9232,5.7428
15,0,0,51.904,51904,3.24,-3.11,7.35,8.6135,-1.4672,-0.1407,-1.9253,-21.0,-32.0,174.63,2.2408,-2.2262,5.243,6.121
15,0,0,52.035,52035,2.23,1.14,6.84,7.2841,-0.8814,0.4102,-1.4813,-27.0,-17.31,163.94,2.2394,-1.7826,5.4534,6.1589
15,0,0,52.166,52166,3.59,-0.2,7.43,8.2543,0.4745,1.5501,-1.1781,-36.25,-12.81,155.19,2.4174,-1.5741,5.7139,6.4008
15,0,0,52.296,52296,6.42,2.03,5.01,8.3927,0.0404,2.6824,-1.2479,-52.81,-8.94,147.88,2.9448,-1.0991,5.6211,6.4403
15,0,0,52.427,52427,11.77,3.34,1.52,12.3288,0.2465,2.3911,-1.5839,-73.13,11.75,136.69,4.1077,-0.5142,5.0807,6.5538
15,0,0,52.56,52560,15.22,2.97,1.37,15.5675,-0.0436,0.2858,-0.5323,-76.0,62.25,124.69,5.5721,-0.0551,4.5917,7.2205
15,0,0,52.693,52693,5.81,4.9,1.27,7.7058,0.3403,-0.0938,-0.8498,-72.19,59.13,120.81,5.6034,0.5979,4.154,7.0008
15,0,0,52.824,52824,11.08,4.06,1.97,11.9637,0.4571,0.5443,0.0458,-68.88,72.69,111.19,6.3251,1.0541,3.8662,7.4877
15,0,0,52.997,52997,9.47,3.5,2.09,10.3101,-0.1582,-0.3556,0.384,-74.5,59.31,117.06,6.7395,1.3764,3.6322,7.7787
15,0,0,53.128,53128,8.64,2.52,3.74,9.7462,-0.0731,0.0305,0.1931,-74.56,52.56,119.19,6.9899,1.5271,3.6464,8.0304
15,0,0,53.258,53258,9.32,3.83,1.73,10.2237,-0.1713,0.1396,-0.7843,-72.44,60.69,116.5,7.297,1.8306,3.3938,8.2532
15,0,0,53.389,53389,7.31,5.84,1.23,9.4369,-0.324,-0.0164,-0.5061,-67.44,68.13,116.06,7.2987,2.3589,3.1087,8.2764
